bedrooms,bathrooms,sqft_living_log,sqft_lot,floors,view,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15,property_age
4,2.25,7.635786861395585,8893,2.0,0,8,2070,0,2390,7700,29
5,3.0,7.972810784121404,6730,1.0,0,8,1830,1070,2370,6283,38
4,2.5,8.235095497258357,10893,2.0,2,11,3770,0,3710,9685,18
3,3.5,8.4252971767117,14608,2.0,2,12,4560,0,4050,14226,25
3,2.5,7.844240718141811,5376,2.0,0,9,2550,0,2250,4050,11
4,2.0,7.444833273892193,8288,1.5,0,7,1710,0,1710,7200,45
4,2.5,7.897668150726906,8036,2.0,0,9,2690,0,2420,8087,28
3,2.5,7.496097345175956,4400,1.0,0,7,1350,450,1920,4400,45
3,2.5,7.378383712996714,2610,2.0,0,8,1600,0,1445,1288,10
2,1.0,6.814542897259958,3600,1.0,0,7,910,0,1720,3600,106
3,1.0,7.5126175446745105,4400,1.5,0,8,1720,110,1650,4400,85
3,1.75,7.565793282428515,14389,1.0,0,7,1130,800,1730,14378,17
2,1.0,7.252053951852814,7000,1.0,0,7,1410,0,1540,6000,47
3,2.25,7.581209826196346,1985,2.0,0,7,1750,210,1760,1985,12
3,1.0,7.039660349862076,3240,1.5,0,6,1140,0,1140,4700,105
4,3.75,8.326274787396764,12320,2.0,0,11,4130,0,3690,11227,14
6,1.0,7.266128779556451,20620,2.0,0,7,1430,0,2450,10080,61
4,3.25,8.380456667842767,91158,1.0,0,10,3360,1000,3540,90940,22
4,1.0,7.273092595999522,7215,1.5,0,7,1440,0,1150,7215,46
4,2.25,7.581209826196346,14834,1.0,0,8,1330,630,1540,15000,39
5,2.0,7.555381944240273,5508,1.0,0,7,1020,890,1030,7440,47
4,4.25,8.650149418664864,24663,2.0,0,11,5710,0,4060,23847,8
3,2.75,7.85979918056211,223027,2.0,0,9,2590,0,3410,212137,32
3,1.5,7.934155233536322,6900,1.0,2,8,1700,1090,2410,8100,60
3,3.25,7.333676395657684,1565,2.0,0,8,1280,250,1530,1381,10
3,2.25,7.560601162768557,10961,2.0,0,8,1920,0,2000,10706,34
3,1.0,6.918695219020472,10800,1.0,0,7,1010,0,1370,9500,43
1,1.0,6.255750041753367,4800,1.0,0,5,520,0,800,4960,85
